Hnrnpa0,H2afz,20.34161671350016
Sox11,Hnrnpab,20.326355999538453
Bach2,Robo2,20.298727818833978
Neurod1,Baz1a,20.294999814941203
Pkm,Ube2s,20.25463134940639
Ezh2,Gng13,20.23851940022134
Hmgn3,Stoml3,20.230645422191685
Sox11,Faim2,20.16909558396345
Neurod1,Neurog1,20.159709627255847
Fos,H1f4,20.131078756803234
Ebf3,Spock1,20.12856415236046
H2afz,Ube2s,20.119214668582174
Nhlh2,Gnas,20.100106040195815
Sox11,Basp1,20.065670313790992
H2afy,H2afz,20.02051054511105
Rpl6,Rpl35,20.011086555669703
Ebf3,Robo2,20.007906915631153
Ddit3,Herpud1,19.983473899106787
Rcor1,Ssbp2,19.945406630928193
Ebf3,Ctnna2,19.934678099652643
Nfia,Kcnj3,19.880877478173954
Rfx3,Hdac9,19.877722864049463
Hmgn3,Omp,19.868969729879133
Lhx2,Ebf2,19.855589552927988
Trim66,Trnp1,19.852640341625364
Rpl35,Rplp0,19.851974059954294
Rfx3,Ppfia2,19.840000163973905
Rfx3,Slc24a2,19.837865186587702
Mef2b,Ly6h,19.826043791187402
Lhx2,Cotl1,19.78209586478379
Neurod1,Dach1,19.726579538984492
Hmgb2,Cks1b,19.67325913829176
Hmgb2,Cks2,19.650115618114043
Mef2b,Trim66,19.647855922204553
Lhx2,Twf1,19.639335167166486
Bach2,Asic2,19.623005619856702
Ebf3,Nol4,19.55783480490557
Klf12,Ctnnd2,19.544461766131676
Hmgn3,S100a5,19.522223172948344
Bach2,Kcnj3,19.464836273315957
Bach2,2610307P16Rik,19.413090548928032
Hmgn3,Ak1,19.409278756355363
Ebf4,Macrod1,19.374981271349863
Ddit3,Cbx4,19.34840540479647
Hnrnpa0,H2bc4,19.309276509408612
Nfib,Nrp2,19.305708446922107
Sox11,Vim,19.299666381800915
Mbd2,Neurod1,19.27200453650711
Klf12,Agbl4,19.27074772690937
Cebpg,Tubb2b,19.248220210338193
Klf12,Ncoa1,19.222088233426398
Nhlh1,Cnpy1,19.16646360455572
Hmgb2,Birc5,19.165008313246712
Lhx2,Ddah2,19.15121606416344
H2afz,Macroh2a1,19.139399420504486
Hnrnpa0,Basp1,19.123764976639436
Klf12,Epb41,19.101240893601464
Bach2,Magi3,19.077777970617348
Hmgb2,Top2a,19.043852717908152
Mecom,Ptprk,18.968349423209908
Hmgb2,Ccna2,18.967442972669755
Sox11,Tmem74bos,18.949525820337524
Sox11,Selenot,18.948480550764295
Mbd2,Qser1,18.948478837656296
Rpl35,Uba52,18.942813323936605
Rpl35,Rpl7,18.94223903076504
Sox11,Gng8,18.92226617727887
Lhx2,Fezf1,18.887966527461394
Hmgn3,Stom,18.84972045484395
Bach2,Nlk,18.78631607990327
Nhlh2,Cdyl2,18.785241187353087
Mbd2,Cep152,18.68796094194034
Six1,Cep152,18.643612725247614
Bach2,Cep120,18.639167998330905
Rfx3,Prkn,18.636310094749213
Sox11,S100a5,18.58444746109774
Ebf4,Pkia,18.563476738027983
Sox11,Ezh2,18.553398233852775
Rfx3,Ctnna2,18.54173546662729
Neurod1,Zc3h12c,18.53669387888201
Mybl1,Eya4,18.517327800994728
Klf12,Ctnna2,18.51641651856121
Hmgb2,Cenpf,18.516012335093993
Atf5,Scn9a,18.505517241760113
Sox11,Acsl6,18.38965557448178
Hmgb2,Tpx2,18.382391927000437
Cpeb1,Ablim1,18.37687150659452
Hmgb2,Hmmr,18.346489709648726
Ebf2,4930438E09Rik,18.296828538946816
Klf12,Cadps,18.294644933011444
Klf12,Nhs,18.26631961560733
Neurod1,Dscaml1,18.187933448346882
H2afy,Ctnnd2,18.14373702958363
Sox11,Fam131c,18.11678954658522
Neurod1,Maml3,18.097736347542863
Sox11,Elavl4,18.045208814346978
Sox11,Aplp2,18.039512785469416
Klf12,Pclo,18.023514243650553
Hnrnpa0,H2az2,18.01813466933813
Rfx3,Akap6,17.927209105392304
Bach2,Fmnl2,17.905229367510035
H2afz,Galnt2l,17.89629833277814
Ebf4,Cntn4,17.8915730713662
Bach2,Gm16364.1,17.824733190148173
Bach2,Map4k4,17.813016588373884
Ebf3,Cacna2d1,17.79678016208188
Hmgn3,Acbd7,17.794650925326366
Sox11,Arhgdig,17.770234523488238
Hmgb2,Ube2c,17.758828763206637
Ebf3,Dclk1,17.73547883240796
Pbx1,Dach1,17.604384061411363
Rfx3,Gabbr2,17.594944819598393
Sox11,Nhlh1,17.59271256308779
Trim66,Gm43055,17.585611768916365
Sox11,Fezf1,17.576401114057724
Atf5,Calb2,17.55295618237154
Trim66,Akap6,17.54476421154189
Atf5,Gap43,17.5223724121469
Ebf3,Tanc2,17.515536599223687
Bach2,Dscaml1,17.505282343871965
Hnrnpa0,Eid1,17.501228555000854
Neurod1,Six1,17.459897283796245
H2afy,mt-Rnr1,17.445539435890367
Klf12,CT010467.1,17.429678629612845
Bach2,Sema3a,17.42275186777793
Bach2,Slc2a13,17.41735321493752
Ebf4,Macrod2,17.40702677270698
Klf12,Srgap1,17.38594902642258
Nhlh2,Nrep,17.349544746411258
Sox11,Cnpy1,17.3448310310777
Bach2,Rlf,17.324540064635837
Prnp,Stom,17.308590528973447
Kif22,Ccna2,17.283820290330954
Rfx3,Rapgef2,17.261288444231198
Bach2,Rev1,17.21545892544028
Bach2,Nhs,17.198279891339993
Nfia,Nrp2,17.185840784921183
H2afy,Rpl29,17.174783508678047
Atf5,Stmn2,17.17201099958841
Mef2b,Cbx4,17.167521315173147
Ebf4,H2bc21,17.14638830269817
Sox11,Tmbim6,17.08943794288366
Bach2,Dpysl5,17.085853000654083
Hnrnpa0,Ankrd11,17.04739186081588
Sox2,Ncam1,17.038539644831843
Neurog1,Gadd45a,17.031510289738634
Ebf3,Hecw2,17.018154015945296
Rfx3,Nek10,17.003525170094147
Nhlh2,Atp8b4,16.965542607609137
Rfx3,2610037D02Rik,16.952173684698497
Neurod1,Kcnq3,16.951716092971928
Bach2,Pclo,16.949908526176795
Rpl35,Gnal,16.91953977817205
Sox11,Pde4a,16.915533577910285
Trim66,Clstn2,16.881253303305243
Mybl1,Top2a,16.868935104204393
Rpl35,Rps6,16.861111695804198
Trim66,Tenm2,16.855138896105345
Sox11,Cdyl2,16.80748711583677
Ebf3,Slc2a13,16.80384735917957
H2afz,Hnrnpa0,16.745604989536222
Bach2,Tanc2,16.741651565943645
H2afy,Atp5pb,16.73386622253361
Runx1,Mybl1,16.687117984447056
Klf12,Pard3b,16.667328234015905
Sox11,Hes6,16.656881453538304
Klf12,Tanc2,16.650362866676023
Ebf2,Ebf3,16.598373743777685
H2afz,Atp5pb,16.59494236957344
Nhlh2,Lhx2,16.582068726329496
Sox11,Col9a2,16.580679154556304
Lhx2,Selenom,16.568016641287386
Nhlh2,Prex1,16.55306867416721
Sox11,Ctxn3,16.542626058919875
Klf12,Aff3,16.531674340806095
Klf12,Gnaq,16.51964497098184
Neurod1,Ifitm2,16.517492120964764
Klf12,Ext1,16.510991778731185
Kif22,Nusap1,16.490511892850222
Sox11,Crabp1,16.472132385080148
Sox11,Kif5c,16.447667588280567
Klf12,Zfp608,16.440683827276352
Rfx3,Cacna1d,16.440470401487644
Klf12,Ssh2,16.404108489527292
Bach2,Nrep,16.368576356307827
Nfia,Kcnb2,16.339086397999505
Sox11,Sult1d1,16.327743332777814
Meis1,Cntnap5b,16.323070134777392
Ebf4,Clstn2,16.305177483024828
Ebf3,Jakmip2,16.29395653851017
Neurod1,Ppp1r14a,16.29224275434413
Neurod1,Mex3a,16.267736109808602
Mef2b,Brdt,16.202957187380317
Rpl35,Rpl37,16.17211762308229
H2afy,Hnrnpa0,16.170322103191886
Rpl35,Rpl13,16.16557463933861
Neurod1,Dnase2a,16.16515324839232
Rps4x,Rpl35,16.160975459276596
Klf12,Akt3,16.15507288914094
Rfx3,Ctnnd2,16.14317565930111
Klf12,Phactr1,16.12301104282571
Sox11,Cd81,16.118921913082893
Bach2,Prxl2b,16.104948096986856
Rfx3,Macrod2,16.088041269292088
Ebf4,Xkr4,16.087897012972615
Atf5,Uchl1,16.078376155582294
Bach2,Ldb1,16.075245572075385
Sox11,Smchd1,16.07232083277082
Nhlh2,Nnat,16.069192898920836
Bach2,Rap1gap2,16.067484120131475
Klf12,Kansl1,16.046972557893806
Nhlh2,Baz1a,16.026548932034505
Ebf3,Srgap1,16.010617363814507
Hes1,Krt19,16.009872996911277
Rps4x,Eif3f,15.909313333246386
Sox11,Umodl1,15.8975754307306
Ezh2,Hnrnpab,15.851761408608432
Nhlh2,Gng8,15.851332410614091
Atf5,Homer2,15.848750033778341
Mbd2,Gfra1,15.831925790936861
Bach2,Tnik,15.817516615070232
Klf12,Mbd5,15.812348916264732
Rcor1,Asic2,15.809730044475517
Ebf4,Apba1,15.78552067011876
Ezh2,Cd81,15.77704357499936
Ebf3,Aff3,15.772322031235898
Trim66,Atp8a2,15.76870012905073
Rcor1,Ablim1,15.742817333720309
Klf12,Brd1,15.718822278829387
H2afz,Septin3,15.68348397672046
Mybl1,Airn,15.675594966098393
H2afz,H2az2,15.675270388913766
Neurod1,Cntnap5b,15.671211891034039
Lhx2,Nnat,15.66073227781237
Neurod1,Pcbp4,15.658538742684062
Nfib,Lrrc4c,15.653050879111632
Bach2,Tead1,15.647078729346946
Runx1,Ccnd1,15.639162334771164
Bach2,Crabp1,15.620752899169524
Klf12,Gpr137c,15.618475442220408
Rcor1,Ccdc85a,15.606335548859631
Trim66,Pde8a,15.60260460399157
Ebf3,Atp8b4,15.602547220241041
Klf12,Ank3,15.601693605067462
Ebf4,Fgf12,15.569103957303557
Trim66,Ly6h,15.56243163210457
Hmgn3,Nsg1,15.530882856078566
Bach2,Zfp608,15.52320264548181
Mef2b,Pde8a,15.519346336607612
Ebf3,Asic2,15.509924564281654
Hes6,Gfy,15.501699279637542
Sox11,Ptms,15.500444214473335
Hmgn3,Cartpt,15.498243163206958
Klf12,Fmnl2,15.483507215129926
Klf12,Cep78,15.469060293388987
Bach2,Phactr1,15.456803783688406
Lhx2,Baz1a,15.452060222647162
H2afy,Gm15772,15.450369715637203
Ebf4,Wdr17,15.445116489680878
Trim66,Rasal2,15.435694785309257
Rfx3,Frmd5,15.407486698995564
Neurod1,Racgap1,15.403725943610688
Rpl35,Marcksl1,15.391802520838837
H2afz,H2afv,15.387671061914599
Neurod1,Mtf2,15.37788466516548
Hmgb2,Mki67,15.348361117351596
Bach2,Serpine2,15.342697324446148
Ddit3,Ppp1r15a,15.330623520337854
Sox11,Nras,15.304065137870277
Nfia,Eya2,15.295519482621607
Bach2,Jakmip2,15.29231069885422
Neurog1,Neurod1,15.291633076507662
Klf12,Basp1,15.288599746257521
Ezh2,Omp,15.285452019633526
Hnrnpa0,Malat1,15.275010771778492
Ebf3,Septin3,15.273147594277507
Ebf3,Phactr1,15.240581257317578
Bach2,Kcnh8,15.235362178046632
Lhx2,Elavl4,15.223931428492707
Nhlh2,Ddah2,15.216409181315099
Nfib,Cntnap5b,15.171130299456506
Ebf3,Nhs,15.138121685064814
Nfia,Meis1,15.13329640183954
Bach2,Lrrc4c,15.114289264481368
Ezh2,Baz1a,15.10021840538957
Bach2,Tmbim6,15.086411810316502
Sox11,Twf1,15.076996170399777
Bach2,Tmem131l,15.058605805085872
Mybl1,Runx1,15.056303438769161
Bach2,Enah,15.050258242732598
Nhlh2,Ppp1r14a,15.045855380083019
Ebf4,Flrt1,15.0330992823786
Mybl1,Mki67,15.006803746860264
Nhlh2,Sema3a,15.004596649346293
Rps4x,Rplp0,14.989239094376934
Ebf3,Sdk1,14.982704504804659
Klf12,Magi3,14.981063086575961
H2afz,Klf12,14.980630284856923
Hnrnpa0,H2afy,14.941401598272433
Ezh2,Calb2,14.939496828107465
Klf12,Fyn,14.898691144261816
Lhx2,Pim3,14.898318005560347
Gadd45a,Mfng,14.89658066824596
Trim66,Spock1,14.892121629224977
Hnrnpa0,Psme4,14.89186459412757
Sox11,Riiad1,14.880630961553683
Sox11,Bcl11b,14.872159320094102
Lhx2,Zmynd8,14.86114059262321
Trim66,Gnao1,14.858265675492438
Hnrnpa0,Suz12,14.842255547830428
Bach2,Jakmip1,14.836691126062497
Bach2,Chchd10,14.831641698521315
Klf12,Dclk1,14.8299745188779
Hnrnpa0,Cmss1,14.818151592699856
Suz12,Tex15,14.782565828567726
Ebf3,Arhgdig,14.781653763546373
Ebf4,Upp2,14.777171139724521
Bach2,Tshz1,14.769635118812545
Bach2,Rcor1,14.760559693513473
Kif22,Tpx2,14.753263902465726
Mybl1,Mecom,14.739961827001547
Rpl35,Syt1,14.739491592741256
Ywhaz,Eid1,14.720555719107718
Hnrnpa0,Ybx3,14.716274204322193
Rpl6,Eef1g,14.704436543496795
Sox11,Insm1,14.700453989983934
Rpl6,Rpl7,14.699185912061642
H2afy,Cmss1,14.690776437933678
Hes6,Hnrnpa1,14.689069660268299
Klf12,Kalrn,14.681098104690198
Mef2b,Cdkn1a,14.650614307319108
Klf12,Tmtc2,14.612626992746218
Mbd2,Stil,14.604749461917603
H2afz,Ank3,14.603994570486494
Mbd2,Rbm24,14.599445346121826
Gadd45a,Cep152,14.599321183120093
Six1,Gnb2,14.59719113701021
Ebf3,Mapk10,14.587028088481688
Cpeb1,Ncam2,14.573450674399101
Sox11,Smarca5,14.564260715073699
Meis1,Nfib,14.555239968124765
Cebpg,Vim,14.54587065597786
Suz12,Asic2,14.538634236053658
H2afz,Cadps,14.537512768500338
Bach2,Lcorl,14.536074510227554
Sox11,Map4k4,14.515696362731147
Rfx3,Upp2,14.504877066083456
Rpl6,Rpl31,14.498194342762114
Hnrnpa0,Alyref,14.497692403744274
Sox11,Pim3,14.496551566846238
Etv4,Rprm,14.482069379185164
Atf5,Mef2b,14.479095298275961
Atf5,Ncam1,14.467381529508192
H2afz,H2afy,14.458514868314316
Hmgb2,Eya4,14.448418157442912
Rps10,Rack1,14.432684747306668
Klf12,Ptprg,14.42539414133112
Mbd2,Cemip2,14.398779466554542
Ebf2,Lhx2,14.384650521933
Neurog1,Mfng,14.381169431100279
Six1,Homer2,14.370474644166363
Rpl6,Rpl37,14.369734211976095
Rfx3,Ebf4,14.366329251337069
Ezh2,Serpine2,14.356992984736685
Rpl6,Atp5e,14.325499613974074
Rcor1,Slc2a13,14.325079902018947
Nhlh1,Tubb2b,14.319120354063793
Rpl35,Rpl31,14.308323244337338
Hnrnpa0,Rpl29,14.303160766780218
Cpeb1,Trpm3,14.290773970745814
Bach2,Cd81,14.272341880596308
Klf12,Map4k4,14.269154307641877
Bach2,Slc4a7,14.268335717419705
Sox11,Cenpj,14.263693177422457
Nhlh2,Dbn1,14.250020990036084
Klf12,Gm43055,14.248117860223047
Rcor1,Rlf,14.245978412623135
Anxa1,Krt19,14.244020539706131
Hnrnpa0,Map4k4,14.228361011441226
Ezr,Gnas,14.22589969598346
Sox11,Maco1,14.22096046272617
Bach2,Rgs20,14.214123008240193
Ebf3,Hecw1,14.210881914843602
Sox11,Nrep,14.204568372846266
Ebf3,Enox1,14.176739210956901
Hmgn3,Plekhb1,14.174043437477478
Rpl6,Rps28,14.152828067650375
Klf12,Slc25a5,14.145300806414584
Sox11,Astn2,14.118233123449555
Hmgn3,Jakmip1,14.113590940495088
Lhx2,Ckmt1,14.102373831851294
H2afy,Galnt2l,14.084337872348911
H2afy,H2bu2,14.083220083195462
Neurod1,Hmgn5,14.06828755233563
Atf5,Rab6b,14.058891012295119
Rfx3,Ptprg,14.053271504392889
Bach2,Sox11,14.05193126690214
Sox11,Clgn,14.048580531148659
Hnrnpa0,Cenpv,14.047657967988203
H2afy,H2az2,14.047492247082333
Nhlh1,Nrep,14.043075061001005
Nhlh2,Selenom,14.02950110986054
Atf5,Ly6h,14.029316141339242
Rfx3,Clstn2,14.026503069883184
H2afz,Trpm3,14.012575222106383
Sox11,Fam81b,14.005689137730153
Mybl1,Pclaf,14.002824875540421
Rfx3,Msi2,13.999909546540454
E2f8,Pclaf,13.971100826219184
Trim66,Slc24a2,13.951132740002748
Bach2,Nfia,13.949433287506272
Ezh2,Gnal,13.945327204264403
Hnrnpa0,Marchf5,13.931408230129824
Ebf3,Dscam,13.910412864295107
Hmgn3,Calm1,13.909968806319188
Sox11,Klhl5,13.90840163780711
Fezf1,Dach1,13.905922628710456
Rpl35,Rpl19,13.904811988966168
Ebf2,Myt1l,13.893124629555327
Hnrnpa0,Septin3,13.889865073858893
Ebf4,Akap6,13.868724223770172
Rpl35,Rpl28,13.858336561691164
Ebf4,Syt1,13.854653908585318
Rfx3,Trps1,13.837388174845893
Ebf3,Tmtc2,13.825269396180362
Sox11,Eya2,13.814724399156319
Mybl1,Tmprss4,13.811568330311978
Ebf4,Camk2d,13.7989682044107
Ezr,Pebp1,13.787660642910978
Ebf4,Rfx3,13.786775800956642
Sox11,Nnat,13.755643106946087
Six1,Elmo1,13.749933807032178
Hmgn3,Cnga2,13.741717071404956
Ebf3,Zmiz1,13.728397377157096
Ebf4,Bicral,13.727753324174971
Rpl35,2410006H16Rik,13.718433987388542
Klf12,Ankrd11,13.712031478807285
Hes6,Gnal,13.71114560030921
Atf5,Cntn4,13.702474944938455
Cpeb1,Mapt,13.69615521734129
Hnrnpa0,CT010467.1,13.695045277165221
Klf12,Auts2,13.679546423371358
Ezh2,Elmo1,13.678543587899028
Pbx1,Maml3,13.677116675065704
Neurod1,Ucp2,13.657668427919475
Mef2b,Fam92b,13.650338562839822
Bach2,Zmynd8,13.612434829713921
Bach2,Tex15,13.604326099419845
Prnp,Cnga2,13.601037921810839
Prnp,Omp,13.5854758933594
Neurod1,Tomm34,13.556852593175492
Trim66,Hecw1,13.556061152724977
H2afy,Ube2m,13.555549416925912
Rps4x,Rpl10a,13.54791346827828
Rps4x,Rack1,13.544561635803339
Sox11,Selenom,13.541490570341516
Ppargc1a,Pde7b,13.537935690459916
Klf12,Tnik,13.532344812266585
Sox11,Sbk1,13.529936071576229
Ezh2,Igsf8,13.524881906787305
Hes6,Gnas,13.524352329375358
Nhlh1,Jpt1,13.513764964087988
Rps4x,Rps19,13.512313060352446
Fezf1,C130093G08Rik,13.51016003707238
Hes6,Clstn1,13.499888504925275
Sox11,Smarce1,13.491430289036595
Sox2,Mecom,13.489322660318638
H2afz,Ctnna2,13.488780867557441
Trim66,Nin,13.480875200454555
Runx1,Mecom,13.47045400944979
Atf5,Rufy3,13.467026327485893
Bach2,Cdyl2,13.456460297175283
Rps4x,Rpl19,13.44167550963974
Bach2,Omp,13.407670247552849
Ebf4,Rasal2,13.406643946273714
Sox2,Runx1,13.40434356335124
Gadd45a,Grasp,13.39080490493755
Atf5,Gng13,13.387378858905649
Nfib,Kcnj3,13.383826465465347
H2afy,Sdk1,13.380432375173838
Ebf3,Rap1gap2,13.33491693253466
Klf12,Igf1r,13.324558384633947
Runx1,Uncx,13.32126627073624
Ebf3,Clstn2,13.31461158530913
Hnrnpa0,Marchf7,13.313913106116251
Klf12,Lcorl,13.311666324081912
Hnrnpa0,Galnt2l,13.307899594907113
Six1,Neurod1,13.301087223534216
Hes6,Atp1b1,13.299785738887396
Six1,Pebp1,13.296348778314256
Trim66,Ppfia2,13.286853842333812
Hnrnpa0,Ywhaz,13.28092301253205
Bach2,Hunk,13.273130232580996
Rpl35,Rack1,13.268562339802362
Tead1,Bach2,13.262929077097843
Rps4x,Rpl24,13.251654286746868
Hes6,Aplp1,13.251111870690105
H2afz,Gm15920,13.247453617441767
Ebf4,Frmd4b,13.221315035375293
Fos,Egr1,13.219195243022403
Klf12,Fnbp1l,13.207996693315602
Bach2,Lrrc1,13.202653431419714
Nhlh1,Fabp5,13.201589863709879
Mybl1,Cdk2ap1,13.196250782645084
Rpl35,Hmgn1,13.1834796901799
Ebf4,Mapk10,13.171872780091796
Ebf4,Fbxo36,13.161740608204628
Prnp,1700012B09Rik,13.159852977869146
Neurod1,Mdm1,13.157417549452648
Lhx2,Jun,13.151394390213486
Neurod1,Dbn1,13.148208824284882
Lhx2,Gng2,13.145450600851843
Mybl1,Ccp110,13.14487899036631
Six1,Esd,13.142447565013034
Hnrnpa0,Hnrnpd,13.12679079032569
Trim66,Eml6,13.102977161518679
Klf12,Atp8b4,13.096080150758137
H2afz,Hist3h2ba,13.095035079011092
Hmgb2,Smc2,13.094910589418134
Ebf3,Tex15,13.092498002262332
Hes6,Lmo1,13.09237505687767
Rpl35,Rpl10a,13.087585151802651
Cebpg,Qdpr,13.086532208510809
Klf12,Arid1b,13.079322931521416
Hnrnpa0,Gm9800,13.073032961266051
Nhlh2,Nhlh1,13.071630889278495
Rpl6,Rps6,13.05882938051574
Trim66,Astn2,13.058589675561432
Rfx3,Magi1,13.051403045363463
Ezh2,H2az2,13.035791914794677
Trim66,Macrod1,13.034738334147468
Ebf4,Nek10,13.028625324277671
Klf12,Rbm33,13.027442039566798
Atf5,Stmn3,13.024709431457786
Trim66,4930402H24Rik,13.019270134692615
Ebf3,Agbl4,13.014499989334059
Six1,Gng13,13.012193777403503
Rfx3,Agbl4,13.01027234227093
Rfx3,Eml6,12.98037518508707
Ezh2,Parva,12.976542604718539
Ebf4,Pappa,12.971559177686634
Ebf4,Hdac9,12.968654485868075
Ezh2,Pebp1,12.96840043778208
Sox11,Gng2,12.967974399977997
Kif22,Cdca8,12.961524695107634
Six1,Odc1,12.955905321443446
Ebf4,Rapgef2,12.949091151771484
Nhlh2,Grp,12.940468903028378
Klf12,Suz12,12.937248498110698
Mbd2,Grasp,12.928586699864768
Sox11,Gdpd1,12.923633107435034
Ebf3,Auts2,12.920451137599649
Sox11,Tmsb10,12.914813796987062
Bach2,Arid1b,12.913104891114765
Hmgn3,Chga,12.909554306876444
Atf5,Aplp1,12.908025997728863
Lhx2,Kcnj3,12.905244070225654
Nfib,Nqo1,12.90256935459893
Hmgn3,Nrn1l,12.899682886066275
Cpeb1,Ina,12.881346080521945
Sox11,Grasp,12.875498732788644
Mybl1,Eya1,12.86547905865315
Hes6,Serpine2,12.861166926963056
Rfx3,Kalrn,12.85831291903857
Nhlh1,Vim,12.843817806988145
Ebf4,Hs3st5,12.841459668862354
Sox11,Fetub,12.832503297166381
Osr1,Acta2,12.831294557292267
